{M,F,I}
[0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7] [1,0,0]
[0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10] [1,0,0]
[0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8] [0,0,1]
[0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16] [0,1,0]
[0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19] [0,1,0]
[0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10] [1,0,0]
[0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10] [0,1,0]
[0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12] [1,0,0]
[0.44,0.34,0.1,0.451,0.188,0.087,0.13,10] [0,1,0]
[0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9] [1,0,0]
[0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10] [0,0,1]
[0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5] [0,0,1]
[0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7] [0,0,1]
[0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6] [0,0,1]
[0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8] [0,1,0]
[0.57,0.48,0.175,1.185,0.474,0.261,0.38,11] [1,0,0]
[0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15] [0,1,0]
[0.6,0.47,0.15,0.922,0.363,0.194,0.305,10] [0,1,0]
[0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14] [0,1,0]
[0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12] [1,0,0]
[0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21] [1,0,0]
[0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4] [0,0,1]
[0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6] [0,0,1]
[0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5] [0,0,1]
[0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,7] [0,0,1]
[0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6] [0,0,1]
[0.435,0.335,0.095,0.298,0.109,0.058,0.115,7] [0,0,1]
[0.46,0.36,0.14,0.447,0.161,0.087,0.16,9] [0,0,1]
[0.47,0.385,0.13,0.587,0.264,0.117,0.174,8] [0,0,1]
[0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8] [0,0,1]
[0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9] [0,1,0]
[0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11] [0,1,0]
[0.59,0.5,0.15,1.142,0.485,0.265,0.345,9] [1,0,0]
[0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10] [0,0,1]
[0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10] [1,0,0]
[0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10] [0,1,0]
[0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9] [0,1,0]
[0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13] [0,1,0]
